Id,SalePrice
2733,179532.4366985551
2734,203200.8768186311
2735,195594.75476377778
2736,238699.68417677702
2737,158551.2787614308
2738,190243.08893400338
2739,208493.34340915788
2740,234297.9386182253
2741,195854.65332267465
2742,276778.3124269892
2743,233569.59455984022
2744,173141.36800530567
2745,224448.74548413756
2746,157257.34644241256
2747,262838.16980435804
2748,219647.77980805183
2749,209851.52994840645
2750,257419.6349806306
2751,220191.5624267283
2752,230098.18325573707
2753,223686.45598888342
2754,277033.7076271336
2755,214404.49971423112
2756,174999.5787517575
2757,56514.15000030103
2758,146116.17912665906
2759,232173.52621019538
2760,187256.88671220723
2761,171634.429532155
2762,186827.6988788287
2763,218012.2939606416
2764,136242.56073172484
2765,204633.26073382798
2766,189812.95254375224
2767,-77114.50576367574
2768,208064.58043661996
2769,206532.1146359972
2770,215892.0187400732
2771,183362.47535727866
2772,177315.56444166772
2773,236723.79867666095
2774,177305.26610103817
2775,56592.05838457629
2776,197645.46626474394
2777,183325.2780632342
2778,98023.77656166503
2779,91508.93378610021
2780,-4979.29911907389
2781,156740.35747183912
2782,189525.3549531906
2783,204810.546097164
2784,169380.3151689966
2785,228061.04946124437
2786,155419.8571068679
2787,182107.93968091562
2788,184683.64172041143
2789,223139.78261939966
2790,126265.67409056296
2791,194184.4004170193
2792,83454.62604955025
2793,22826.481993453257
2794,188025.34555627732
2795,173639.18979001697
2796,172633.95073598414
2797,188357.95463915795
2798,205455.32393871955
2799,190258.24833675678
2800,101880.24627053227
2801,211390.43346929943
2802,177680.40305150492
2803,197461.7547563939
2804,136014.48831547517
2805,-75125.38284355556
2806,152770.36336342414
2807,148047.99692213495
2808,177416.10214746735
2809,196477.82933261397
2810,234464.15492285287
2811,214763.07276420706
2812,198415.32277060533
2813,222971.62991441682
2814,228169.3960571039
2815,36019.24949049154
2816,180832.24766445594
2817,161235.22507982954
2818,192655.67670500727
2819,244790.6616202076
2820,253410.38628227203
2821,18710.85128887982
2822,300775.5408389783
2823,253624.92213558665
2824,204081.54118529105
2825,91887.58659213898
2826,174029.88563115147
2827,214339.64330562408
2828,328366.8496505844
2829,232134.04106888804
2830,241611.18964732628
2831,172706.70742804903
2832,246958.85263593594
2833,237617.58892354494
2834,253798.50361535233
2835,186018.76497296357
2836,240354.5231878913
2837,190602.54649239822
2838,225761.94557775138
2839,248437.80965741695
2840,190928.13926876787
2841,255964.24588184216
2842,293788.93611994106
2843,200788.33318432936
2844,178413.7867755437
2845,171008.97173673983
2846,276899.86636197387
2847,264541.61279590894
2848,224551.61305219578
2849,272842.12942031946
2850,284702.27386484074
2851,279627.28959824785
2852,278328.9752387429
2853,258581.9115331243
2854,194413.4626954977
2855,207686.2668736804
2856,228921.9680497156
2857,233863.04659423517
2858,203733.07027469753
2859,230781.41182275902
2860,222877.6135932098
2861,173637.97398647657
2862,270558.3016150566
2863,199016.00192352186
2864,253157.9964959531
2865,211497.13875402536
2866,238425.319810309
2867,173261.15191061824
2868,206094.28371207402
2869,87404.26506521952
2870,243345.14872896092
2871,95227.99623003465
2872,9502.993620669324
2873,74978.16694488467
2874,194594.88388198445
2875,84906.06760226161
2876,195693.09521307918
2877,224356.7406263684
2878,266794.87779773946
2879,142274.5564495548
2880,36419.12675654777
2881,199021.36567412852
2882,207130.13483576628
2883,203661.31047491502
2884,251999.7257422792
2885,232892.75935976673
2886,272962.14953414554
2887,59361.50248305501
2888,203757.3073719738
2889,71583.52016507332
2890,191710.7525049959
2891,202820.45763063256
2892,-12639.720700073005
2893,126767.59426519334
2894,56691.63402075104
2895,238464.85927044955
2896,254540.3866919857
2897,232268.65021703645
2898,202884.65842180923
2899,216996.02126815848
2900,208777.0621046772
2901,173044.07996347596
2902,164208.3198584923
2903,218384.36723328143
2904,271275.10174385365
2905,105065.63722530266
2906,259011.8414106064
2907,229799.63807915628
2908,168527.38337825143
2909,203457.84067436925
2910,164561.9379243552
2911,221918.80594147852
2912,190972.3085940904
2913,246332.53980626128
2914,233381.60923273847
2915,244091.82526162989
2916,226940.67081521044
2917,200833.93526151674
2918,158655.44945695827
2919,296324.86381154414
