Id,SalePrice
2734,203200.87681863137
2735,195594.75476377778
2736,238699.68417677682
2737,158551.27876143047
2738,190243.08893400323
2739,208493.34340915777
2740,234297.93861822516
2741,195854.6533226747
2742,276778.3124269893
2743,233569.59455984048
2744,173141.36800530582
2745,224448.7454841377
2746,157257.34644241259
2747,262838.16980435775
2748,219647.7798080517
2749,209851.52994840642
2750,257419.63498063065
2751,220191.5624267284
2752,230098.18325573724
2753,223686.45598888324
2754,277033.70762713335
2755,214404.499714231
2756,174999.57875175745
2757,56514.1500003009
2758,146116.17912665918
2759,232173.52621019538
2760,187256.88671220694
2761,171634.42953215478
2762,186827.69887882887
2763,218012.2939606414
2764,136242.5607317249
2765,204633.2607338278
2766,189812.95254375218
2767,-77114.50576367565
2768,208064.5804366201
2769,206532.11463599696
2770,215892.01874007302
2771,183362.47535727842
2772,177315.56444166764
2773,236723.79867666092
2774,177305.266101038
2775,56592.058384576114
2776,197645.46626474374
2777,183325.2780632343
2778,98023.7765616647
2779,91508.93378609997
2780,-4979.299119073905
2781,156740.35747183886
2782,189525.35495319066
2783,204810.54609716366
2784,169380.3151689962
2785,228061.0494612443
2786,155419.85710686754
2787,182107.93968091535
2788,184683.64172041116
2789,223139.78261939978
2790,126265.67409056274
2791,194184.4004170193
2792,83454.62604955012
2793,22826.481993453046
2794,188025.34555627758
2795,173639.18979001697
2796,172633.9507359838
2797,188357.95463915778
2798,205455.32393871943
2799,190258.24833675654
2800,101880.2462705323
2801,211390.43346929917
2802,177680.40305150478
2803,197461.75475639393
2804,136014.48831547506
2805,-75125.38284355568
2806,152770.36336342394
2807,148047.99692213506
2808,177416.10214746697
2809,196477.82933261376
2810,234464.154922853
2811,214763.07276420682
2812,198415.32277060542
2813,222971.62991441667
2814,228169.3960571037
2815,36019.24949049131
2816,180832.24766445573
2817,161235.22507982948
2818,192655.67670500747
2819,244790.66162020745
2820,253410.38628227226
2821,18710.85128887978
2822,300775.5408389785
2823,253624.92213558662
2824,204081.54118529105
2825,91887.58659213904
2826,174029.8856311513
2827,214339.64330562396
2828,328366.8496505845
2829,232134.04106888795
2830,241611.18964732628
2831,172706.70742804918
2832,246958.8526359359
2833,237617.58892354494
2834,253798.5036153524
2835,186018.76497296375
2836,240354.5231878913
2837,190602.54649239845
2838,225761.94557775164
2839,248437.80965741712
2840,190928.13926876817
2841,255964.24588184216
2842,293788.9361199413
2843,200788.33318432918
2844,178413.78677554362
2845,171008.9717367398
2846,276899.866361974
2847,264541.6127959091
2848,224551.613052196
2849,272842.1294203196
2850,284702.273864841
2851,279627.289598248
2852,278328.9752387431
2853,258581.9115331247
2854,194413.46269549782
2855,207686.26687368046
2856,228921.96804971568
2857,233863.04659423517
2858,203733.07027469753
2859,230781.41182275888
2860,222877.61359320977
2861,173637.9739864765
2862,270558.30161505676
2863,199016.001923522
2864,253157.9964959533
2865,211497.1387540254
2866,238425.31981030898
2867,173261.15191061812
2868,206094.28371207393
2869,87404.26506521937
2870,243345.14872896086
2871,95227.99623003438
2872,9502.993620668873
2873,74978.16694488408
2874,194594.88388198413
2875,84906.06760226132
2876,195693.09521307916
2877,224356.74062636844
2878,266794.8777977394
2879,142274.5564495548
2880,36419.12675654749
2881,199021.36567412844
2882,207130.13483576593
2883,203661.31047491496
2884,251999.72574227917
2885,232892.7593597669
2886,272962.14953414554
2887,59361.502483054865
2888,203757.30737197382
2889,71583.52016507284
2890,191710.75250499573
2891,202820.45763063253
2892,-12639.720700073165
2893,126767.59426519315
2894,56691.63402075079
2895,238464.85927044964
2896,254540.38669198588
2897,232268.65021703625
2898,202884.65842180906
2899,216996.02126815854
2900,208777.06210467705
2901,173044.07996347567
2902,164208.31985849244
2903,218384.3672332816
2904,271275.10174385365
2905,105065.63722530239
2906,259011.8414106065
2907,229799.6380791561
2908,168527.38337825157
2909,203457.8406743692
2910,164561.9379243551
2911,221918.80594147823
2912,190972.3085940906
2913,246332.53980626122
2914,233381.60923273835
2915,244091.82526162989
2916,226940.67081521027
2917,200833.9352615169
2918,158655.4494569581
2919,296324.86381154426
